image_path,label,predict,is_correct
../素材/num/num1-processed/num1/close/77.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/78.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/79.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/8.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/80.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/81.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/82.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/83.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/84.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/85.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/86.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/87.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/88.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/89.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/9.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/90.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/91.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/92.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/93.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/94.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/95.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/96.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/97.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/98.jpg,1.0,1,True
../素材/num/num1-processed/num1/close/99.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/0.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/1.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/10.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/100.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/101.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/102.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/103.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/104.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/105.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/106.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/107.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/108.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/109.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/11.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/110.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/111.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/112.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/113.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/114.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/115.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/116.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/117.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/118.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/119.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/12.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/120.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/121.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/122.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/123.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/124.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/125.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/126.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/127.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/128.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/129.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/13.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/130.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/131.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/132.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/133.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/134.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/135.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/136.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/137.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/138.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/139.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/14.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/140.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/141.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/142.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/143.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/144.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/145.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/146.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/147.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/148.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/149.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/15.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/150.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/151.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/152.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/153.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/154.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/155.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/156.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/157.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/158.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/159.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/16.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/160.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/161.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/162.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/163.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/164.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/165.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/166.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/167.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/168.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/169.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/17.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/170.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/171.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/172.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/173.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/174.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/175.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/176.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/177.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/178.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/179.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/18.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/180.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/181.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/182.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/183.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/184.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/185.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/186.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/187.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/188.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/189.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/19.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/190.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/191.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/192.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/193.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/194.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/195.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/196.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/197.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/198.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/199.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/2.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/20.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/200.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/201.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/202.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/203.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/204.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/205.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/206.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/207.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/208.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/209.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/21.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/210.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/211.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/212.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/213.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/214.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/215.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/216.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/217.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/218.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/219.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/22.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/220.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/221.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/222.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/223.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/224.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/225.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/226.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/227.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/228.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/229.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/23.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/230.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/231.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/232.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/233.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/234.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/235.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/236.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/237.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/238.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/239.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/24.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/240.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/241.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/242.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/243.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/244.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/245.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/246.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/247.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/248.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/249.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/25.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/250.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/251.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/252.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/253.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/254.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/255.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/256.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/257.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/258.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/259.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/26.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/260.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/261.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/262.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/263.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/264.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/265.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/266.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/267.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/268.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/269.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/27.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/270.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/271.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/272.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/273.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/274.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/275.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/276.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/277.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/278.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/279.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/28.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/280.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/281.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/282.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/283.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/284.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/285.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/286.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/287.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/288.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/289.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/29.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/290.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/291.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/292.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/293.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/294.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/295.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/296.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/297.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/298.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/299.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/3.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/30.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/300.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/301.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/302.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/303.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/31.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/32.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/33.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/34.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/35.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/36.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/37.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/38.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/39.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/4.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/40.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/41.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/42.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/43.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/44.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/45.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/46.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/47.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/48.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/49.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/5.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/50.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/51.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/52.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/53.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/54.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/55.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/56.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/57.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/58.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/59.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/6.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/60.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/61.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/62.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/63.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/64.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/65.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/66.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/67.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/68.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/69.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/7.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/70.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/71.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/72.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/73.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/74.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/75.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/76.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/77.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/78.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/79.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/8.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/80.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/81.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/82.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/83.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/84.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/85.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/86.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/87.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/88.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/89.jpg,1.0,1,True
../素材/num/num1-processed/num1/closeh/9.jpg,1.0,1,True
